,Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1365,1368,160,4,2665,1,3,3,0,4,0,10,2,2,4,5,5,6,1977,1977,1,0,5,5,2,0.0,3,4,2,3,3,3,0,548,4,173,36,757,1,0,1,4,550,0,1475,0,0,2,0,4,1,3,6,1,1,1,1,4,4,2,104,26,0,0,0,0,0,7,2006,8,4,11.751942365440726
1366,1369,120,4,4435,1,3,3,0,4,0,5,2,2,4,2,6,5,2003,2004,1,0,12,13,1,170.0,2,4,2,2,3,0,2,685,5,0,163,848,1,0,1,4,0,0,848,1,0,1,0,1,1,2,6,0,1,0,2,4,4,2,140,0,0,0,0,0,0,6,2009,8,4,11.877568578558137
1367,1370,20,3,10635,1,1,3,0,2,0,5,2,2,0,2,8,5,2003,2003,3,0,12,13,1,171.0,2,4,2,2,3,0,1,370,2,972,315,1657,1,0,1,4,0,0,1668,1,0,2,0,3,1,2,6,1,1,0,2,4,4,2,0,262,0,0,0,0,0,5,2010,8,4,12.354492650648446
1368,1371,50,3,5400,1,3,3,0,0,0,17,0,2,0,0,4,6,1920,1950,1,0,4,4,2,0.0,1,4,2,3,3,3,0,315,4,105,420,840,1,0,1,4,534,0,1374,0,0,1,0,2,1,3,6,0,5,0,1,4,4,2,0,0,198,0,0,0,0,10,2009,8,4,11.561715629139659
1369,1372,80,3,9600,1,3,3,0,4,0,12,2,2,0,7,6,6,1955,1996,3,0,0,0,2,0.0,3,4,1,3,3,0,1,831,5,0,161,992,1,2,1,4,0,0,1661,1,0,1,0,3,1,2,6,1,3,1,1,4,4,2,0,28,0,0,178,0,0,10,2008,8,4,12.016726473799254
1370,1373,60,3,9750,1,3,3,0,0,0,5,2,2,0,5,7,6,1998,1998,1,0,12,13,2,0.0,3,4,2,2,3,0,2,975,5,0,133,1108,1,0,1,4,989,0,2097,1,0,2,1,3,1,2,6,1,5,1,2,4,4,2,253,170,0,0,0,0,0,6,2006,8,4,12.521977676925696
1371,1374,20,3,11400,1,3,3,0,4,0,15,2,2,0,2,10,5,2001,2002,3,0,12,13,1,705.0,0,4,2,0,3,1,2,1282,5,0,1351,2633,1,0,1,4,0,0,2633,1,0,2,1,2,1,0,6,2,1,1,3,4,4,2,314,140,0,0,0,0,0,3,2007,8,4,13.053013299269535
1372,1375,60,1,10625,1,3,3,0,4,0,21,2,2,0,5,7,5,2005,2005,1,0,5,5,2,0.0,2,4,2,2,3,3,5,0,5,0,1026,1026,1,0,1,4,932,0,1958,0,0,2,1,3,1,2,6,1,1,0,3,4,4,2,154,210,0,0,0,0,0,7,2008,8,4,12.429216196844385
1373,1376,20,3,10991,1,0,1,0,4,0,23,2,2,0,2,8,5,2007,2007,1,0,12,13,1,80.0,2,4,2,2,3,1,5,0,5,0,1571,1571,1,0,1,4,0,0,1571,0,0,2,0,3,1,2,6,1,1,0,3,4,4,2,100,36,0,0,0,0,0,12,2007,6,5,12.384218830913648
1374,1377,30,3,6292,1,3,0,0,4,0,18,2,2,0,2,6,5,1930,1950,1,0,13,14,2,0.0,3,4,0,2,3,2,4,384,5,0,384,768,1,4,0,4,0,0,790,0,0,1,0,2,1,3,6,0,5,2,1,1,4,2,0,141,0,0,0,0,0,4,2008,8,4,11.418614785498988
1375,1378,50,3,10998,1,3,3,0,4,0,7,2,2,0,0,5,5,1941,1960,1,0,13,14,2,0.0,3,4,1,3,3,3,3,408,1,420,156,984,1,0,1,4,620,0,1604,0,0,2,0,3,1,3,3,0,5,2,2,4,4,2,0,68,0,0,0,0,0,7,2009,8,4,11.669929213779893
1376,1379,160,4,1953,1,3,3,0,4,0,2,2,2,3,5,6,5,1973,1973,1,0,6,6,1,408.0,3,4,1,3,0,3,1,309,5,0,174,483,1,4,1,4,504,0,987,0,0,1,1,2,1,3,6,0,5,2,1,4,4,2,72,0,0,0,0,0,0,6,2006,8,4,11.326595886778733
1377,1380,80,3,9735,1,3,3,0,4,0,23,2,2,0,7,5,5,2006,2007,1,0,12,13,2,0.0,3,4,2,2,3,3,5,0,5,0,384,384,1,2,1,4,640,0,1394,0,0,2,1,3,1,2,6,0,3,0,2,4,4,2,100,0,0,0,0,0,0,5,2008,8,4,12.028738630247256
1378,1381,30,3,8212,1,3,3,0,4,0,7,2,2,0,2,3,3,1914,1950,1,0,11,12,2,0.0,3,1,0,3,0,3,4,203,5,0,661,864,1,4,0,1,0,0,864,1,0,1,0,2,1,3,6,0,5,2,1,4,1,2,0,0,96,0,0,0,0,6,2010,8,4,10.976782033219948
1379,1382,20,3,12925,1,0,3,0,0,0,12,2,2,0,2,6,7,1970,1970,1,0,3,10,2,0.0,3,4,1,3,3,2,1,865,5,0,340,1205,1,0,1,4,0,0,2117,0,0,2,1,4,1,3,6,2,1,0,2,4,4,2,0,42,0,0,0,0,0,5,2008,8,4,12.377922902456833
1380,1383,70,4,7200,1,3,3,0,0,0,17,2,2,0,5,7,7,1920,1950,3,0,13,14,2,0.0,3,4,0,1,3,3,5,0,5,0,596,596,1,0,1,4,764,0,1762,1,0,1,1,4,1,2,6,0,5,2,2,4,4,0,36,0,221,0,0,0,0,10,2006,8,4,11.964001084330445
1381,1384,30,3,25339,1,3,3,0,4,0,19,2,2,0,2,5,7,1918,2007,1,0,13,14,2,0.0,3,2,0,3,3,3,5,0,5,0,816,816,1,0,1,4,0,0,1416,0,0,2,0,3,1,2,6,0,1,2,2,4,4,0,0,0,112,0,0,0,0,8,2007,8,4,11.626254150277234
1382,1385,50,3,9060,1,3,3,0,4,0,7,2,2,0,0,6,5,1939,1950,1,0,14,15,2,0.0,3,4,0,3,3,2,4,204,5,0,356,560,1,4,1,4,560,0,1258,0,0,1,0,2,1,3,6,0,5,2,1,4,4,1,0,0,0,0,0,0,0,10,2009,8,4,11.561715629139659
1383,1386,50,4,5436,1,3,3,0,4,0,9,2,2,0,0,4,8,1922,2007,1,0,12,13,2,0.0,3,2,0,3,3,3,1,735,5,0,61,796,1,2,1,4,358,0,1154,1,0,1,0,3,1,2,6,0,5,2,1,4,4,0,0,96,0,0,0,0,0,5,2010,8,4,11.740061037553975
1384,1387,60,3,16692,1,0,3,0,4,0,14,6,2,0,5,7,5,1978,1978,1,0,9,10,1,184.0,3,4,1,2,3,3,1,790,3,469,133,1392,1,4,1,4,1392,0,2784,1,0,3,1,5,1,2,6,2,1,1,2,4,4,2,0,112,0,0,440,519,2000,7,2006,8,4,12.429216196844385
1385,1388,50,4,8520,1,3,3,0,4,0,17,0,2,0,0,6,7,1916,1950,1,0,11,12,2,0.0,3,2,0,3,3,3,4,168,3,546,0,714,2,4,0,4,862,0,2526,0,0,2,0,5,1,2,6,1,5,2,1,4,4,2,88,15,0,0,0,0,0,8,2007,1,3,11.820410164718187
1386,1389,20,3,14892,1,0,1,0,1,0,8,2,2,0,2,9,5,2006,2007,1,0,12,13,3,160.0,0,4,2,0,3,1,2,1320,5,0,426,1746,1,0,1,4,0,0,1746,1,0,2,0,3,1,0,6,2,1,0,3,4,4,2,201,39,0,0,0,0,0,10,2009,8,4,12.841325847671216
1387,1390,50,4,6000,1,3,3,0,4,0,3,2,2,0,0,6,6,1941,1950,1,0,13,14,2,0.0,3,2,0,3,1,3,0,375,5,0,360,735,1,0,1,4,349,0,1218,0,1,1,0,3,1,3,6,1,5,2,2,4,4,2,0,0,0,0,0,0,0,3,2007,8,4,11.782952602183288
1388,1391,20,3,9100,1,3,3,0,4,0,5,2,2,0,2,7,5,2000,2000,1,0,12,13,1,244.0,2,4,2,2,3,0,2,1400,5,0,125,1525,1,0,1,4,0,0,1525,1,0,2,0,3,1,2,6,0,1,1,2,4,4,2,219,36,0,0,0,0,0,9,2006,8,4,12.367340793126294
1389,1392,90,3,8944,1,3,3,0,4,0,12,2,2,2,2,5,5,1967,1967,1,0,9,10,2,0.0,3,4,1,3,3,3,5,0,5,0,1584,1584,1,4,1,4,0,0,1584,0,0,2,0,4,2,3,4,0,5,2,3,4,4,2,0,152,0,0,0,0,0,4,2009,8,4,11.728036844587177
1390,1393,85,3,7838,1,3,3,0,4,0,12,2,2,0,6,5,5,1967,1967,1,0,6,6,2,0.0,3,4,1,3,3,0,0,769,5,0,95,864,1,4,1,4,0,0,900,1,0,1,0,3,1,3,6,1,1,1,1,4,4,2,175,144,0,0,0,0,0,12,2006,8,4,11.719939634354555
1391,1394,190,4,10800,1,3,3,0,4,0,17,2,2,1,0,6,7,1905,2000,1,0,13,14,2,0.0,3,4,0,1,3,3,5,0,5,0,482,482,1,0,0,4,691,0,1912,0,0,2,0,3,2,3,6,1,5,2,2,2,4,2,0,25,212,0,0,0,0,4,2008,8,4,12.0015054797889
1392,1395,120,3,4045,1,3,3,0,4,0,0,2,2,4,2,7,5,2006,2006,3,0,12,13,1,45.0,2,4,2,2,3,0,2,1070,5,0,286,1356,1,0,1,4,0,0,1500,1,0,2,0,2,1,2,6,1,1,0,3,4,4,2,161,20,0,0,0,0,0,10,2006,6,5,12.415433652431743
1393,1396,60,3,12665,1,0,3,0,4,0,23,2,2,0,5,8,5,2005,2006,3,0,12,13,1,245.0,2,4,2,2,1,1,5,0,5,0,1094,1094,1,0,1,4,1349,0,2482,0,0,2,1,4,1,2,6,1,3,0,3,4,4,2,144,39,0,0,0,0,0,2,2007,8,4,12.54686766829102
1394,1397,20,3,57200,1,0,0,0,4,2,23,2,2,0,2,5,5,1948,1950,1,0,13,14,2,0.0,3,4,1,3,3,0,1,353,4,334,60,747,1,4,1,4,0,0,1687,1,0,1,0,3,1,3,2,2,5,2,2,4,4,0,0,0,50,0,0,0,0,6,2010,8,4,11.982929094215965
1395,1398,70,4,6120,1,3,3,0,4,0,3,2,2,0,5,5,8,1920,2004,1,0,8,8,2,0.0,3,4,0,3,3,2,5,0,5,0,939,939,1,0,1,4,574,0,1513,0,0,1,1,4,1,3,6,0,5,2,1,1,1,0,24,0,150,0,0,0,0,5,2007,8,4,11.831379196088765
1396,1399,50,3,7200,1,3,3,0,4,0,12,2,2,0,0,5,4,1950,1982,1,0,12,14,2,0.0,3,4,1,3,3,3,4,180,1,352,676,1208,1,2,1,0,768,0,1904,1,0,1,1,3,1,3,2,0,1,2,1,4,4,2,0,0,168,0,0,0,0,5,2009,8,4,11.83500896413934
1397,1400,50,3,6171,1,3,3,0,4,0,18,2,2,0,0,6,6,1925,1990,1,0,14,15,2,0.0,3,4,0,3,3,3,1,264,5,0,712,976,1,0,1,4,448,0,1608,0,0,2,1,3,1,2,6,1,5,2,1,1,4,2,147,16,0,0,0,0,0,10,2009,8,4,11.831015493593389
1398,1401,50,4,6000,1,3,3,0,0,0,3,2,2,0,0,6,7,1929,1950,1,0,14,15,2,0.0,3,4,0,3,3,3,5,0,5,0,862,862,1,4,1,4,208,0,1158,0,0,1,0,3,1,3,6,1,3,1,1,4,4,2,0,0,112,0,0,0,0,7,2008,8,4,11.695247021764185
1399,1402,60,3,7415,1,0,3,0,4,0,8,2,2,0,5,6,5,2004,2004,1,0,12,13,2,0.0,3,4,2,3,3,3,2,759,5,0,80,839,1,0,1,4,729,0,1593,1,0,2,1,3,1,3,6,1,1,0,2,4,4,2,100,75,0,0,0,0,0,4,2008,8,4,12.170445467887022
1400,1403,20,3,6762,1,3,3,0,4,0,5,2,2,0,2,7,5,2006,2006,1,0,12,13,2,0.0,2,4,2,2,1,0,5,0,5,0,1286,1286,1,0,1,4,0,0,1294,0,0,2,0,2,1,2,6,1,1,1,2,4,4,2,168,55,0,0,0,0,0,7,2006,6,5,12.174989532116426
1401,1404,20,3,15256,1,0,3,0,1,0,21,6,2,0,2,8,5,2007,2007,1,0,12,13,3,84.0,2,4,2,2,3,1,2,929,5,0,556,1485,1,0,1,4,0,0,1464,1,0,2,0,3,1,2,6,0,1,2,3,4,4,2,168,160,0,0,0,0,0,8,2007,8,4,12.552926520261092
1402,1405,50,3,10410,1,3,3,0,0,0,17,0,2,0,0,3,4,1915,1950,1,0,13,14,2,0.0,3,4,2,3,3,3,5,0,5,0,672,672,1,4,1,4,520,0,1214,0,0,1,0,3,1,3,6,0,5,2,3,4,4,2,216,0,160,0,0,0,0,1,2006,8,3,11.561715629139659
1403,1406,120,4,3842,1,0,1,0,4,1,6,2,2,4,2,8,5,2004,2005,3,0,5,5,3,174.0,2,4,2,0,3,1,2,1373,5,0,221,1594,1,0,1,4,0,0,1646,1,1,2,0,2,1,2,6,1,1,0,2,4,4,2,128,53,0,0,155,0,0,1,2008,8,4,12.524526376648707
1404,1407,85,3,8445,1,3,3,0,0,0,5,2,2,0,6,5,7,1972,2007,1,0,6,15,2,0.0,3,4,1,2,3,0,2,656,5,0,112,768,1,4,1,4,0,0,768,1,0,1,0,2,1,3,6,0,5,2,2,4,4,2,58,0,0,0,0,0,0,3,2009,8,4,11.79810440720389
1405,1408,20,3,8780,1,0,3,0,0,0,11,2,2,0,2,5,5,1985,1985,1,0,6,10,2,0.0,3,4,1,3,3,3,0,625,5,0,208,833,1,0,1,4,0,0,833,1,0,1,0,3,1,3,6,0,1,2,0,4,4,2,0,0,0,0,0,0,0,3,2009,8,4,11.626254150277234
1406,1409,70,4,7740,1,3,3,0,4,0,17,2,2,0,5,4,7,1910,1950,1,0,12,13,2,0.0,3,4,1,1,3,3,5,0,5,0,622,622,1,2,1,4,622,0,1363,0,0,1,0,3,1,3,6,0,5,2,2,4,4,2,0,0,0,0,168,0,0,6,2010,8,4,11.740061037553975
1407,1410,60,3,20544,1,0,3,0,1,0,14,2,2,0,5,7,6,1986,1991,1,0,9,10,1,123.0,3,2,1,2,3,3,5,0,5,0,791,791,1,2,1,4,857,0,2093,0,0,2,1,3,1,3,6,1,1,0,2,4,4,2,364,63,0,0,0,0,0,11,2008,8,4,12.278393307109802
1408,1411,60,3,12420,1,3,3,0,4,0,5,2,2,0,5,7,5,2001,2001,1,0,12,13,2,0.0,2,4,2,2,3,3,2,666,5,0,278,944,1,0,1,4,896,0,1840,1,0,2,1,3,1,2,6,0,1,1,2,4,4,2,0,45,0,0,0,0,0,6,2009,8,4,12.345834587905333
1409,1412,50,3,9600,1,3,3,0,4,0,12,2,2,0,0,6,8,1950,2005,1,0,12,13,2,0.0,3,2,1,3,3,3,1,120,5,0,736,856,1,0,1,4,556,0,1668,0,0,1,1,3,1,3,3,0,1,2,1,4,4,2,0,0,0,0,0,0,0,9,2009,8,4,11.849397701591439
1410,1413,90,3,7200,1,3,3,0,4,0,12,2,2,2,2,4,5,1949,1950,1,0,3,11,2,0.0,3,4,3,3,3,3,5,0,5,0,0,0,5,1,0,1,0,0,1040,0,0,2,0,2,2,3,6,0,5,2,2,4,4,2,0,0,0,0,0,0,0,6,2009,8,4,11.407564949312404
1411,1414,20,3,10994,1,0,3,0,0,0,20,2,2,0,2,8,5,2005,2006,1,0,12,13,3,366.0,2,4,2,2,1,3,2,976,5,0,868,1844,1,0,1,4,0,0,1844,1,0,2,0,2,1,2,6,1,1,0,2,4,4,2,165,44,0,0,0,0,0,9,2009,0,0,12.456831363877356
1412,1415,50,3,13053,1,3,0,0,4,0,3,2,2,0,0,6,7,1923,2000,2,0,13,14,2,0.0,3,4,0,3,3,3,5,0,5,0,833,833,1,2,1,4,795,0,1848,0,0,1,1,4,1,2,6,1,5,2,2,4,4,0,0,0,0,0,220,0,0,6,2008,8,4,12.240474072247505
1413,1416,120,3,3635,1,3,3,0,4,0,0,2,2,4,2,7,5,2007,2007,3,0,12,13,1,130.0,2,4,2,2,3,3,0,988,5,0,398,1386,1,0,1,4,0,0,1569,0,1,2,0,1,1,2,6,1,1,1,3,4,4,2,143,20,0,0,0,0,0,5,2009,8,4,12.077670930725649
1414,1417,190,4,11340,1,3,3,0,4,0,17,2,2,1,5,4,6,1885,1950,1,0,12,0,2,0.0,3,4,2,3,3,3,5,0,5,0,777,777,1,2,1,4,1044,0,2290,0,0,2,0,4,2,3,6,0,5,2,2,4,4,0,0,0,114,0,0,0,0,4,2010,8,4,11.715866308966918
1415,1418,60,3,16545,1,0,3,0,4,0,15,2,2,0,5,8,5,1998,1998,1,0,12,13,1,731.0,2,4,2,2,3,2,2,781,5,0,503,1284,1,0,1,4,1140,0,2450,1,0,2,1,3,1,2,6,1,1,0,3,4,4,2,0,126,0,0,0,0,0,5,2009,8,4,12.736700896592346
1416,1419,20,3,9204,1,3,3,0,4,0,12,2,2,0,2,5,5,1963,1963,1,0,6,6,2,0.0,3,4,1,3,3,3,1,25,4,872,247,1144,1,4,1,4,0,0,1144,1,0,1,1,3,1,3,6,0,5,2,1,4,4,2,0,88,0,0,0,0,0,8,2008,0,4,11.728036844587177
1417,1420,20,3,16381,1,0,3,0,4,0,6,2,2,0,2,6,5,1969,1969,1,0,9,10,1,312.0,2,2,1,3,3,0,4,1110,5,0,734,1844,1,2,1,4,0,0,1844,1,0,2,0,3,1,2,6,1,1,1,2,4,4,2,0,73,216,0,0,0,0,12,2006,8,4,12.314927050442257
1418,1421,60,3,11700,1,3,3,0,0,0,14,2,2,0,5,6,6,1968,1968,1,0,6,6,1,420.0,3,4,1,3,3,3,0,404,5,0,304,708,1,2,1,4,708,0,1416,0,0,2,1,3,1,3,6,1,1,1,2,4,4,2,0,169,0,0,119,0,0,5,2006,8,4,12.100156419938624
1419,1422,120,3,4043,1,3,3,0,4,0,13,2,2,4,2,6,5,1977,1977,1,0,9,10,2,0.0,3,4,1,2,3,3,0,360,5,0,709,1069,1,4,1,4,0,0,1069,0,0,2,0,2,1,3,6,1,1,1,2,4,4,2,0,55,0,0,165,0,0,7,2010,8,4,11.755871643580615
1420,1423,120,4,4435,1,3,3,0,4,0,5,2,2,4,2,6,5,2003,2003,1,0,12,13,1,170.0,2,4,2,2,3,0,2,686,5,0,162,848,1,0,1,4,0,0,848,1,0,1,0,1,1,2,6,0,1,0,2,4,4,2,140,0,0,0,0,0,0,3,2008,8,4,11.824079893607152
1421,1424,80,3,19690,1,0,3,0,1,0,7,2,2,0,7,6,7,1966,1966,0,4,9,10,2,0.0,2,2,1,2,3,0,5,0,5,0,697,697,1,4,1,4,626,0,2201,0,0,2,0,4,1,2,6,1,1,2,2,2,2,2,586,236,0,0,0,738,0,8,2006,8,2,12.524417279788773
1422,1425,20,3,9503,1,3,3,0,4,0,12,2,2,0,2,5,5,1958,1983,3,0,6,6,2,0.0,3,4,1,3,3,3,0,457,4,374,193,1024,1,4,1,4,0,0,1344,1,0,1,0,2,1,3,2,1,5,2,1,4,4,2,316,28,0,0,0,0,0,6,2007,8,4,11.877568578558137
1423,1426,20,3,10721,1,0,3,0,4,0,12,2,2,0,2,6,6,1959,1959,3,0,6,6,3,243.0,2,4,1,3,3,3,5,0,5,0,1252,1252,1,0,1,4,0,0,1252,0,0,1,0,3,1,2,6,0,5,2,2,4,4,2,0,39,0,0,0,0,0,10,2008,8,4,11.8635823365834
1424,1427,60,3,10944,1,0,3,0,4,0,15,2,2,0,5,7,5,1994,1994,1,0,12,13,1,448.0,2,4,2,2,3,3,2,1000,5,0,223,1223,1,0,1,4,904,0,2127,1,0,2,1,3,1,2,6,2,1,1,2,4,4,2,171,132,0,0,0,0,0,8,2008,8,4,12.50987409986184
1425,1428,50,3,10930,1,3,0,0,4,0,12,0,2,0,0,5,6,1945,1950,1,0,8,8,2,0.0,3,4,1,3,3,3,1,580,5,0,333,913,1,4,1,0,510,0,1558,1,0,1,1,3,1,3,6,1,1,2,1,4,4,2,0,0,0,0,0,0,0,4,2008,8,4,11.849397701591439
1426,1429,30,4,7200,1,3,3,0,0,0,17,2,2,0,2,5,7,1940,1992,1,0,8,8,3,294.0,3,2,1,3,3,3,1,510,5,0,278,788,1,4,1,4,0,0,804,1,0,1,0,2,1,2,6,2,1,2,1,4,4,2,0,0,154,0,0,0,0,2,2010,8,0,11.686878772093667
1427,1430,20,3,12546,1,0,3,0,0,0,14,2,2,0,2,6,7,1981,1981,1,0,8,8,1,310.0,2,2,1,2,3,3,1,678,5,0,762,1440,1,0,1,4,0,0,1440,0,0,2,0,3,1,2,6,1,1,0,2,4,4,2,0,0,99,0,0,0,0,4,2007,8,4,12.116694834378958
1428,1431,60,3,21930,1,2,3,0,4,0,8,6,2,0,5,5,5,2005,2005,1,0,12,13,2,0.0,2,4,2,2,1,0,5,0,5,0,732,732,1,0,1,4,1104,0,1838,0,0,2,1,4,1,3,6,1,3,0,2,4,4,2,100,40,0,0,0,0,0,7,2006,8,4,12.16597955196373
1429,1432,120,3,4928,1,0,3,0,4,0,13,2,2,4,2,6,6,1976,1976,1,0,9,10,2,0.0,3,4,1,2,3,3,3,958,5,0,0,958,1,4,1,4,0,0,958,0,0,2,0,2,1,3,6,0,1,1,2,4,4,2,0,60,0,0,0,0,0,10,2009,8,4,11.875830958659597
1430,1433,30,3,10800,1,3,3,0,4,0,17,2,2,0,2,4,6,1927,2007,1,0,13,14,2,0.0,3,4,0,3,3,3,5,0,5,0,656,656,1,4,1,4,0,0,968,0,0,2,0,4,1,3,6,0,5,2,1,1,1,2,0,0,0,0,0,0,0,8,2007,8,4,11.074420502783864
1431,1434,60,3,10261,1,0,3,0,4,0,8,2,2,0,5,6,5,2000,2000,1,0,12,13,1,318.0,3,4,2,2,3,3,5,0,5,0,936,936,1,0,1,4,830,0,1792,1,0,2,1,3,1,3,6,1,1,0,2,4,4,2,0,0,0,0,0,0,0,5,2008,8,4,12.136186518066006
1432,1435,20,3,17400,1,3,2,0,4,1,11,2,2,0,2,5,5,1977,1977,1,0,3,3,2,0.0,3,4,1,3,3,3,0,936,5,0,190,1126,1,1,1,4,0,0,1126,1,0,2,0,3,1,3,6,1,1,1,2,4,4,1,295,41,0,0,0,0,0,5,2006,8,4,11.982929094215965
1433,1436,20,3,8400,1,3,3,0,4,0,12,2,2,0,2,6,9,1962,2005,1,0,13,14,1,237.0,2,2,1,3,3,3,5,0,5,0,1319,1319,1,4,1,4,0,0,1537,1,0,1,1,3,1,2,6,1,1,1,2,4,4,2,0,36,0,0,0,0,0,7,2008,0,0,12.066810578196664
1434,1437,20,3,9000,1,3,3,0,2,0,12,2,2,0,2,4,6,1971,1971,1,0,6,6,2,0.0,3,4,2,3,3,3,0,616,5,0,248,864,1,4,1,4,0,0,864,0,0,1,0,3,1,3,6,0,5,2,2,4,4,2,0,0,0,0,0,0,0,5,2007,8,4,11.699405031912846
1435,1438,20,3,12444,1,3,3,0,2,0,16,2,2,0,2,8,5,2008,2008,3,0,12,13,3,426.0,0,4,2,0,3,0,2,1336,5,0,596,1932,1,0,1,4,0,0,1932,1,0,2,0,2,1,0,6,1,1,0,3,4,4,2,0,66,0,304,0,0,0,11,2008,6,5,12.885670953244288
1436,1439,20,4,7407,1,3,3,0,4,0,17,0,2,0,2,6,7,1957,1996,1,0,8,8,2,0.0,3,4,1,3,3,3,2,600,5,0,312,912,1,4,1,0,0,0,1236,1,0,1,0,2,1,3,6,0,1,2,2,4,4,2,0,158,158,0,0,0,0,4,2010,8,4,11.916388570407719
1437,1440,60,3,11584,1,3,3,0,4,0,14,2,2,0,7,7,6,1979,1979,3,0,6,6,1,96.0,3,4,1,3,3,3,2,315,4,110,114,539,1,4,1,4,685,0,1725,0,0,2,1,3,1,3,6,1,1,1,2,4,4,2,0,88,216,0,0,0,0,11,2007,8,4,12.190959007720124
1438,1441,70,3,11526,1,0,0,0,4,1,6,2,2,0,3,6,7,1922,1994,1,0,8,8,2,0.0,3,4,0,0,3,3,5,0,5,0,588,588,1,1,1,4,748,384,2555,0,0,2,0,3,1,3,2,1,5,0,2,4,4,2,431,0,0,0,0,0,0,9,2008,8,4,12.160028707028768
1439,1442,120,4,4426,1,3,3,0,4,0,5,2,2,4,2,6,5,2004,2004,1,0,12,13,1,147.0,2,4,2,2,3,0,2,697,5,0,151,848,1,0,1,4,0,0,848,1,0,1,0,1,1,2,6,1,1,1,2,4,4,2,149,0,0,0,0,0,0,5,2008,8,4,11.91371298352728
1440,1443,60,1,11003,1,3,3,0,4,0,21,2,2,0,5,10,5,2008,2008,1,0,12,13,3,160.0,0,4,2,0,3,0,2,765,5,0,252,1017,1,0,1,4,981,0,2007,1,0,2,1,3,1,0,6,1,1,0,3,4,4,2,168,52,0,0,0,0,0,4,2009,8,4,12.644327576461327
1441,1444,30,3,8854,1,3,3,0,4,0,3,2,2,0,1,6,6,1916,1950,1,0,13,14,2,0.0,3,4,0,3,3,3,5,0,5,0,952,952,3,1,0,1,0,0,952,0,0,1,0,2,1,1,6,1,5,2,1,1,3,1,0,98,0,0,40,0,0,5,2009,8,4,11.703545824578876
1442,1445,20,3,8500,1,3,3,0,2,0,5,2,2,0,2,7,5,2004,2004,1,0,12,13,1,106.0,2,4,2,2,3,0,5,0,5,0,1422,1422,1,0,1,4,0,0,1422,0,0,2,0,3,1,2,6,0,1,1,2,4,4,2,192,60,0,0,0,0,0,11,2007,8,4,12.098487434850234
1443,1446,85,3,8400,1,3,3,0,4,0,19,2,2,0,6,6,5,1966,1966,1,0,12,13,2,0.0,3,4,1,3,3,1,3,187,4,627,0,814,1,2,1,4,0,0,913,1,0,1,0,3,1,3,6,0,5,2,1,4,4,2,0,0,252,0,0,0,0,5,2007,8,4,11.767567683343811
1444,1447,20,3,26142,1,0,3,0,1,0,11,2,2,0,2,5,7,1962,1962,1,0,6,6,1,189.0,3,4,1,3,3,3,4,593,5,0,595,1188,1,4,1,4,0,0,1188,0,0,1,0,3,1,3,6,0,1,2,1,4,4,1,261,39,0,0,0,0,0,4,2010,8,4,11.969717200243736
1445,1448,60,3,10000,1,3,3,0,4,0,5,2,2,0,5,8,5,1995,1996,1,0,12,13,1,438.0,2,4,2,2,3,3,2,1079,5,0,141,1220,1,0,1,4,870,0,2090,1,0,2,1,3,1,2,6,1,1,1,2,4,4,2,0,65,0,0,0,0,0,12,2007,8,4,12.388394202324125
1446,1449,50,3,11767,1,3,3,0,4,0,7,2,2,0,5,4,7,1910,2000,1,0,8,6,2,0.0,3,4,1,1,3,3,5,0,5,0,560,560,1,2,0,4,550,0,1346,0,0,1,1,2,1,3,3,0,5,2,1,1,4,2,168,24,0,0,0,0,0,5,2007,8,4,11.626254150277234
1447,1450,180,4,1533,1,3,3,0,4,0,10,2,2,3,6,5,7,1970,1970,1,0,5,5,2,0.0,3,4,1,2,3,0,2,553,5,0,77,630,1,0,1,4,0,0,630,1,0,1,0,1,1,0,6,0,1,2,0,4,4,2,0,0,0,0,0,0,0,8,2006,8,0,11.429543856031176
1448,1451,90,3,9000,1,3,3,0,2,0,12,2,2,2,5,5,5,1974,1974,1,0,12,13,2,0.0,3,4,1,2,3,3,5,0,5,0,896,896,1,4,1,4,896,0,1792,0,0,2,2,4,2,3,6,0,1,2,0,4,4,2,32,45,0,0,0,0,0,9,2009,8,4,11.820410164718187
